chunk,clip_id,t0_us,min_ade
105,e86f9377-35d0-43b6-adbe-79b29fd26029,2000000,0.38075763
105,e86f9377-35d0-43b6-adbe-79b29fd26029,6000000,1.5018804
105,e86f9377-35d0-43b6-adbe-79b29fd26029,10000000,1.580103
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,2000000,2.4731226
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,6000000,1.0186862
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,10000000,1.0807562
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,2000000,0.2693115
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,6000000,0.5595906
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,10000000,0.88714254
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,2000000,1.5385556
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,6000000,0.6329021
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,10000000,0.52938277
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,2000000,1.4055979
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,6000000,2.4831119
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,10000000,1.9767686
105,588b45dc-e5c9-47c9-99b0-029fe6661134,2000000,2.0597801
105,588b45dc-e5c9-47c9-99b0-029fe6661134,6000000,1.7791363
105,588b45dc-e5c9-47c9-99b0-029fe6661134,10000000,1.0563692
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,2000000,3.4397676
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,6000000,1.6054919
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,10000000,1.1763879
105,2db65e92-369b-4fe7-ad26-501229d185b7,2000000,2.2534895
105,2db65e92-369b-4fe7-ad26-501229d185b7,6000000,1.2022225
105,2db65e92-369b-4fe7-ad26-501229d185b7,10000000,1.7361281
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,2000000,0.30710697
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,6000000,0.8961679
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,10000000,0.4374609
105,fd6eefda-dd23-417d-8ddd-a191459838c1,2000000,1.2078054
105,fd6eefda-dd23-417d-8ddd-a191459838c1,6000000,0.84614974
105,fd6eefda-dd23-417d-8ddd-a191459838c1,10000000,2.2648463
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,2000000,3.3292277
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,6000000,6.597105
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,10000000,3.160318
105,47488ed5-6f80-4254-8f46-c27f38b0e734,2000000,1.6194069
105,47488ed5-6f80-4254-8f46-c27f38b0e734,6000000,3.5790954
105,47488ed5-6f80-4254-8f46-c27f38b0e734,10000000,2.6664956
105,95c73d34-e002-4e86-a204-73f059967d7e,2000000,1.6779953
105,95c73d34-e002-4e86-a204-73f059967d7e,6000000,3.4631326
105,95c73d34-e002-4e86-a204-73f059967d7e,10000000,0.96682274
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,2000000,1.4081783
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,6000000,1.8626399
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,10000000,1.3315382
105,adc4a423-8976-400d-aed0-9eedde692e15,2000000,0.964203
105,adc4a423-8976-400d-aed0-9eedde692e15,6000000,0.4605571
105,adc4a423-8976-400d-aed0-9eedde692e15,10000000,0.81154215
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,2000000,1.236383
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,6000000,0.6746671
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,10000000,0.45873016
105,074295b6-c22d-4b61-bdf6-c6733b5db654,2000000,1.9674
105,074295b6-c22d-4b61-bdf6-c6733b5db654,6000000,1.0726967
105,074295b6-c22d-4b61-bdf6-c6733b5db654,10000000,2.2749534
105,06a4a8e8-001e-4718-9ded-832079dc9643,2000000,2.4582698
105,06a4a8e8-001e-4718-9ded-832079dc9643,6000000,8.770002
105,06a4a8e8-001e-4718-9ded-832079dc9643,10000000,2.2272124
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,2000000,0.94545126
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,6000000,1.8230944
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,10000000,0.792089
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,2000000,0.9844466
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,6000000,1.4336219
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,10000000,1.1354253
105,b460b227-9017-4e29-b254-24b65b56ed33,2000000,0.41958648
105,b460b227-9017-4e29-b254-24b65b56ed33,6000000,1.6780607
105,b460b227-9017-4e29-b254-24b65b56ed33,10000000,1.109675
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,2000000,0.7943022
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,6000000,3.1457028
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,10000000,1.4442413
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,2000000,0.8085082
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,6000000,0.71302044
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,10000000,0.8996879
106,76c4f629-52da-4284-9c87-d264d56f20ea,2000000,2.06532
106,76c4f629-52da-4284-9c87-d264d56f20ea,6000000,2.2289367
106,76c4f629-52da-4284-9c87-d264d56f20ea,10000000,0.55107856
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,2000000,2.7080233
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,6000000,1.5387883
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,10000000,0.758947
106,854c9be7-9d49-4f03-946f-7c18c6125e37,2000000,0.7267405
106,854c9be7-9d49-4f03-946f-7c18c6125e37,6000000,0.47163975
106,854c9be7-9d49-4f03-946f-7c18c6125e37,10000000,0.080477744
106,5a339592-04f2-4a3c-9e77-39eb8431d112,2000000,0.86097705
106,5a339592-04f2-4a3c-9e77-39eb8431d112,6000000,1.363075
106,5a339592-04f2-4a3c-9e77-39eb8431d112,10000000,2.001622
106,ec02e56d-e527-4174-856a-7d7306d52746,2000000,0.70116675
106,ec02e56d-e527-4174-856a-7d7306d52746,6000000,0.3232485
106,ec02e56d-e527-4174-856a-7d7306d52746,10000000,1.7885002
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,2000000,0.598957
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,6000000,2.10868
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,10000000,0.8141993
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,2000000,0.7817597
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,6000000,2.0855446
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,10000000,0.5057249
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,2000000,7.120739
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,6000000,5.757512
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,10000000,7.181855
106,b21e8b5f-688d-4eeb-b190-1606194561d2,2000000,0.8062257
106,b21e8b5f-688d-4eeb-b190-1606194561d2,6000000,0.5769762
106,b21e8b5f-688d-4eeb-b190-1606194561d2,10000000,3.875906
106,aa7c4f16-0c4b-4d07-8b97-130b56004050,2000000,1.5950881
106,aa7c4f16-0c4b-4d07-8b97-130b56004050,6000000,4.2210684
106,aa7c4f16-0c4b-4d07-8b97-130b56004050,10000000,3.2902584
106,3ca6ee91-af8d-4406-af1b-bf9be31ad1a0,2000000,1.1207812
106,3ca6ee91-af8d-4406-af1b-bf9be31ad1a0,6000000,1.3613406
106,3ca6ee91-af8d-4406-af1b-bf9be31ad1a0,10000000,1.816695
106,1e0e92bf-72cc-47ea-a3c8-6eb9ed47e071,2000000,1.6554502
106,1e0e92bf-72cc-47ea-a3c8-6eb9ed47e071,6000000,1.720857
106,1e0e92bf-72cc-47ea-a3c8-6eb9ed47e071,10000000,0.6343734
106,3fd90427-1cba-492e-a071-738cee1a14d1,2000000,0.8713068
106,3fd90427-1cba-492e-a071-738cee1a14d1,6000000,3.595171
106,3fd90427-1cba-492e-a071-738cee1a14d1,10000000,1.972713
106,ee8b0bb1-aeb5-4dc2-8f16-50fffdfbb5fa,2000000,2.7311559
106,ee8b0bb1-aeb5-4dc2-8f16-50fffdfbb5fa,6000000,0.7756839
106,ee8b0bb1-aeb5-4dc2-8f16-50fffdfbb5fa,10000000,1.2997998
106,65a97941-ca73-4b28-b1fb-ae6c30d2f026,2000000,0.32518405
106,65a97941-ca73-4b28-b1fb-ae6c30d2f026,6000000,2.284933
106,65a97941-ca73-4b28-b1fb-ae6c30d2f026,10000000,1.1206472
106,3d177d7a-dede-4aef-a632-6aadb057896a,2000000,1.6149184
106,3d177d7a-dede-4aef-a632-6aadb057896a,6000000,3.1637414
106,3d177d7a-dede-4aef-a632-6aadb057896a,10000000,0.7045787
106,fbddf7cf-ee12-41a6-92a4-fe9e2c9e258d,2000000,0.80466664
106,fbddf7cf-ee12-41a6-92a4-fe9e2c9e258d,6000000,0.8830621
106,fbddf7cf-ee12-41a6-92a4-fe9e2c9e258d,10000000,0.41886812
106,cc6177e6-51e1-46f2-bd4d-c35024299a44,2000000,1.1629242
106,cc6177e6-51e1-46f2-bd4d-c35024299a44,6000000,1.9632461
106,cc6177e6-51e1-46f2-bd4d-c35024299a44,10000000,2.1469684
106,0572bd2d-1baa-4da5-9d21-4f48a9c1deff,2000000,0.7888155
106,0572bd2d-1baa-4da5-9d21-4f48a9c1deff,6000000,0.5480435
106,0572bd2d-1baa-4da5-9d21-4f48a9c1deff,10000000,0.27976695
106,24192b50-ed84-4b88-9e11-8de3f3da6c89,2000000,1.6721885
106,24192b50-ed84-4b88-9e11-8de3f3da6c89,6000000,0.41427487
106,24192b50-ed84-4b88-9e11-8de3f3da6c89,10000000,1.5745094
106,1dbc9573-f0c8-419b-b56d-c6f4f7ab47df,2000000,0.5686405
106,1dbc9573-f0c8-419b-b56d-c6f4f7ab47df,6000000,1.2368075
106,1dbc9573-f0c8-419b-b56d-c6f4f7ab47df,10000000,0.684428
106,a17f40b1-4879-4bb3-b504-503319e9c6d0,2000000,0.74265236
106,a17f40b1-4879-4bb3-b504-503319e9c6d0,6000000,1.1634101
106,a17f40b1-4879-4bb3-b504-503319e9c6d0,10000000,1.8791693
106,a1a3a686-318d-4c58-b103-4992bd7a7586,2000000,1.0695031
106,a1a3a686-318d-4c58-b103-4992bd7a7586,6000000,0.4691623
106,a1a3a686-318d-4c58-b103-4992bd7a7586,10000000,0.33162016
106,02e7c646-aa5b-47d8-a458-56924f74415b,2000000,1.3186444
106,02e7c646-aa5b-47d8-a458-56924f74415b,6000000,0.8308017
106,02e7c646-aa5b-47d8-a458-56924f74415b,10000000,1.1776643
106,02c6d485-56c8-4114-bb09-ede2a9b3f2e8,2000000,8.476418
106,02c6d485-56c8-4114-bb09-ede2a9b3f2e8,6000000,3.2013285
106,02c6d485-56c8-4114-bb09-ede2a9b3f2e8,10000000,2.02857
106,011fc282-2348-4d51-9858-b224857f0395,2000000,1.8472936
106,011fc282-2348-4d51-9858-b224857f0395,6000000,3.6515157
106,011fc282-2348-4d51-9858-b224857f0395,10000000,2.7712994
106,adb9c5ad-f73f-4463-9c31-40a8182b1c51,2000000,1.5274587
106,adb9c5ad-f73f-4463-9c31-40a8182b1c51,6000000,1.7812055
106,adb9c5ad-f73f-4463-9c31-40a8182b1c51,10000000,1.6756389
106,80525cd6-1e2c-4adc-aa19-ee5c980d627a,2000000,0.5199208
106,80525cd6-1e2c-4adc-aa19-ee5c980d627a,6000000,1.492712
106,80525cd6-1e2c-4adc-aa19-ee5c980d627a,10000000,0.517218
106,295e7bd6-295f-4d4e-a05d-3f7df4a5aea1,2000000,5.695788
106,295e7bd6-295f-4d4e-a05d-3f7df4a5aea1,6000000,2.4209776
106,295e7bd6-295f-4d4e-a05d-3f7df4a5aea1,10000000,2.7399654
106,2af0b075-d638-4ca3-9488-2ca1984fa7c4,2000000,0.9276527
106,2af0b075-d638-4ca3-9488-2ca1984fa7c4,6000000,0.7277764
106,2af0b075-d638-4ca3-9488-2ca1984fa7c4,10000000,1.8265841
106,3a2bfcd3-5f57-46f5-8823-8046878e10bf,2000000,0.2514198
106,3a2bfcd3-5f57-46f5-8823-8046878e10bf,6000000,0.71041864
106,3a2bfcd3-5f57-46f5-8823-8046878e10bf,10000000,0.6894405
106,4f9bef2f-f043-47cd-aab0-a10c88ddf46a,2000000,0.5024903
106,4f9bef2f-f043-47cd-aab0-a10c88ddf46a,6000000,3.2300267
106,4f9bef2f-f043-47cd-aab0-a10c88ddf46a,10000000,0.62662137
106,0f4bab61-7c75-44ba-8b72-8e684bc8d037,2000000,0.21826562
106,0f4bab61-7c75-44ba-8b72-8e684bc8d037,6000000,2.2691956
106,0f4bab61-7c75-44ba-8b72-8e684bc8d037,10000000,1.4409711
106,19a38cb9-b320-4d71-be57-d18d15e76f91,2000000,0.6000618
106,19a38cb9-b320-4d71-be57-d18d15e76f91,6000000,1.2221863
106,19a38cb9-b320-4d71-be57-d18d15e76f91,10000000,0.3648386
106,029a7734-2552-41e6-b0a3-4170c5d5e091,2000000,0.52841854
106,029a7734-2552-41e6-b0a3-4170c5d5e091,6000000,1.5931902
106,029a7734-2552-41e6-b0a3-4170c5d5e091,10000000,3.681465
106,2c754f00-06b2-4f28-bc1b-7fd8142babab,2000000,2.8613095
106,2c754f00-06b2-4f28-bc1b-7fd8142babab,6000000,0.70357734
106,2c754f00-06b2-4f28-bc1b-7fd8142babab,10000000,2.6502783
106,3ae875ea-1166-4d7c-b117-d38825058aae,2000000,0.78327477
106,3ae875ea-1166-4d7c-b117-d38825058aae,6000000,0.6872879
106,3ae875ea-1166-4d7c-b117-d38825058aae,10000000,1.1676605
106,f9d3d542-d567-4e8a-bc05-8b040a0ebb0b,2000000,0.44864827
106,f9d3d542-d567-4e8a-bc05-8b040a0ebb0b,6000000,0.7234554
106,f9d3d542-d567-4e8a-bc05-8b040a0ebb0b,10000000,0.6700791
106,9c4f3625-9e86-4421-abfd-aebdd5ffc42f,2000000,1.4318907
106,9c4f3625-9e86-4421-abfd-aebdd5ffc42f,6000000,0.99902356
106,9c4f3625-9e86-4421-abfd-aebdd5ffc42f,10000000,0.32216114
106,be6cbdae-1cbb-474b-a206-d98408dd5d57,2000000,0.2238237
106,be6cbdae-1cbb-474b-a206-d98408dd5d57,6000000,0.71057737
106,be6cbdae-1cbb-474b-a206-d98408dd5d57,10000000,1.324894
106,7f27340c-19a5-46eb-aaeb-9f2949c49c96,2000000,0.68415505
106,7f27340c-19a5-46eb-aaeb-9f2949c49c96,6000000,1.1438227
106,7f27340c-19a5-46eb-aaeb-9f2949c49c96,10000000,5.93789
106,26ef46f3-09c1-45d4-adc7-eb9929d88357,2000000,0.7669239
106,26ef46f3-09c1-45d4-adc7-eb9929d88357,6000000,1.9136567
106,26ef46f3-09c1-45d4-adc7-eb9929d88357,10000000,1.5543683
106,9f412513-267c-4d4b-be71-af135776275c,2000000,1.3983641
106,9f412513-267c-4d4b-be71-af135776275c,6000000,1.2111602
106,9f412513-267c-4d4b-be71-af135776275c,10000000,0.71101856
106,6f0bd568-3f95-4fbc-9fb6-b9a0470d7799,2000000,0.64218587
106,6f0bd568-3f95-4fbc-9fb6-b9a0470d7799,6000000,0.61243564
106,6f0bd568-3f95-4fbc-9fb6-b9a0470d7799,10000000,0.6295935
106,c66205bf-ef1f-468c-80f5-9d1036b68b8f,2000000,0.9899408
106,c66205bf-ef1f-468c-80f5-9d1036b68b8f,6000000,1.8225431
106,c66205bf-ef1f-468c-80f5-9d1036b68b8f,10000000,0.6930473
106,b6171709-08f1-4502-81ff-b5a40b4fb9c4,2000000,1.0891255
106,b6171709-08f1-4502-81ff-b5a40b4fb9c4,6000000,2.8718858
106,b6171709-08f1-4502-81ff-b5a40b4fb9c4,10000000,1.4750645
106,1d5edb7d-8128-42d1-ba36-496d34747e45,2000000,2.3758428
106,1d5edb7d-8128-42d1-ba36-496d34747e45,6000000,0.53098893
106,1d5edb7d-8128-42d1-ba36-496d34747e45,10000000,0.44672447
106,1b552711-745a-40b6-9edb-3d863941f417,2000000,0.50143754
106,1b552711-745a-40b6-9edb-3d863941f417,6000000,2.2948694
106,1b552711-745a-40b6-9edb-3d863941f417,10000000,0.3610603
106,f47ebd5b-e3a8-4253-8b63-1de659b185f8,2000000,0.6882205
106,f47ebd5b-e3a8-4253-8b63-1de659b185f8,6000000,0.62709415
106,f47ebd5b-e3a8-4253-8b63-1de659b185f8,10000000,0.3001919
106,98f11562-5261-4e84-bb84-150c2752f2a5,2000000,3.4820552
106,98f11562-5261-4e84-bb84-150c2752f2a5,6000000,1.0351453
106,98f11562-5261-4e84-bb84-150c2752f2a5,10000000,2.37858
106,b4233de9-cbe9-48bb-b1a3-c236ef3f5970,2000000,0.3035798
106,b4233de9-cbe9-48bb-b1a3-c236ef3f5970,6000000,0.6441405
106,b4233de9-cbe9-48bb-b1a3-c236ef3f5970,10000000,0.52025366
106,27722d55-af07-495a-ba6b-6cc22319844f,2000000,0.33052984
106,27722d55-af07-495a-ba6b-6cc22319844f,6000000,0.93657136
106,27722d55-af07-495a-ba6b-6cc22319844f,10000000,0.5920323
106,66cf44d4-641a-4279-8259-18c716bd02d1,2000000,1.0113816
106,66cf44d4-641a-4279-8259-18c716bd02d1,6000000,1.8065951
106,66cf44d4-641a-4279-8259-18c716bd02d1,10000000,1.8844776
106,d96602d7-ef42-4017-b470-c410f1ada46f,2000000,1.0068643
106,d96602d7-ef42-4017-b470-c410f1ada46f,6000000,2.240056
106,d96602d7-ef42-4017-b470-c410f1ada46f,10000000,0.53725934
106,fb42204f-cb73-4d5d-9e65-9125e8380f5a,2000000,1.6944777
106,fb42204f-cb73-4d5d-9e65-9125e8380f5a,6000000,0.8435519
106,fb42204f-cb73-4d5d-9e65-9125e8380f5a,10000000,0.9565419
106,76c99611-d1f3-4cd0-966f-16e99bbab7d9,2000000,1.9506389
106,76c99611-d1f3-4cd0-966f-16e99bbab7d9,6000000,0.512256
106,76c99611-d1f3-4cd0-966f-16e99bbab7d9,10000000,2.4718266
106,9fcc8491-628a-47ff-8afd-1df6d27b6f87,2000000,0.9847331
106,9fcc8491-628a-47ff-8afd-1df6d27b6f87,6000000,0.7578652
106,9fcc8491-628a-47ff-8afd-1df6d27b6f87,10000000,0.8696904
106,50dfba29-d334-4163-b0fa-4b2297d9a34d,2000000,0.64619905
106,50dfba29-d334-4163-b0fa-4b2297d9a34d,6000000,1.2067413
106,50dfba29-d334-4163-b0fa-4b2297d9a34d,10000000,2.2375746
106,d2d8269c-5155-416e-b4fc-3fa9309be673,2000000,3.072509
106,d2d8269c-5155-416e-b4fc-3fa9309be673,6000000,2.1494112
106,d2d8269c-5155-416e-b4fc-3fa9309be673,10000000,4.42733
106,b51e06e8-d90e-45ec-87dc-33eefc5c4971,2000000,2.2443743
106,b51e06e8-d90e-45ec-87dc-33eefc5c4971,6000000,0.72559816
106,b51e06e8-d90e-45ec-87dc-33eefc5c4971,10000000,2.8196955
106,03c01986-3fd0-4946-a1f2-e5483e2c1c81,2000000,1.2826886
106,03c01986-3fd0-4946-a1f2-e5483e2c1c81,6000000,2.681917
106,03c01986-3fd0-4946-a1f2-e5483e2c1c81,10000000,0.83274966
106,3ae54517-58b1-40a9-bdfa-05d6d2cf68bf,2000000,2.7432013
106,3ae54517-58b1-40a9-bdfa-05d6d2cf68bf,6000000,3.4601142
106,3ae54517-58b1-40a9-bdfa-05d6d2cf68bf,10000000,6.2644544
106,8280c0fa-9931-4f6f-9789-0910e3580475,2000000,0.2841099
106,8280c0fa-9931-4f6f-9789-0910e3580475,6000000,0.3505376
106,8280c0fa-9931-4f6f-9789-0910e3580475,10000000,0.4167821
106,9d5d2ff1-3da7-4b51-b0d8-42972c64deb4,2000000,3.230289
106,9d5d2ff1-3da7-4b51-b0d8-42972c64deb4,6000000,0.88380647
106,9d5d2ff1-3da7-4b51-b0d8-42972c64deb4,10000000,1.4687054
106,6f4c8726-ee6c-404e-abd5-152ced3945a9,2000000,1.1373353
106,6f4c8726-ee6c-404e-abd5-152ced3945a9,6000000,1.5635431
106,6f4c8726-ee6c-404e-abd5-152ced3945a9,10000000,2.5306835
106,5b4d1580-79c7-433c-94fa-deacb56a570f,2000000,2.7890182
106,5b4d1580-79c7-433c-94fa-deacb56a570f,6000000,0.53256625
106,5b4d1580-79c7-433c-94fa-deacb56a570f,10000000,0.76230556
106,49194b41-9205-4493-8445-4ab29b13d355,2000000,2.9212372
106,49194b41-9205-4493-8445-4ab29b13d355,6000000,1.5264697
106,49194b41-9205-4493-8445-4ab29b13d355,10000000,3.6068635
106,dfc47731-c89d-42ab-a3e5-fe6db1ee6ff9,2000000,0.5872915
106,dfc47731-c89d-42ab-a3e5-fe6db1ee6ff9,6000000,1.2326475
106,dfc47731-c89d-42ab-a3e5-fe6db1ee6ff9,10000000,0.68944776
106,44c8fc30-7fb3-4a84-b3c1-4139f64f8393,2000000,0.33180422
106,44c8fc30-7fb3-4a84-b3c1-4139f64f8393,6000000,0.70855224
106,44c8fc30-7fb3-4a84-b3c1-4139f64f8393,10000000,2.194967
106,829f7516-fa9c-4391-96e3-2de809e01d00,2000000,0.5671368
106,829f7516-fa9c-4391-96e3-2de809e01d00,6000000,0.52099574
106,829f7516-fa9c-4391-96e3-2de809e01d00,10000000,1.9248747
106,7a1f1241-b127-43d2-8af1-41c976865284,2000000,1.0386026
106,7a1f1241-b127-43d2-8af1-41c976865284,6000000,0.6462616
106,7a1f1241-b127-43d2-8af1-41c976865284,10000000,1.8936833
106,1e1d1b1a-5478-43ee-9025-ce68430a9ed8,2000000,1.6973689
106,1e1d1b1a-5478-43ee-9025-ce68430a9ed8,6000000,0.71752673
106,1e1d1b1a-5478-43ee-9025-ce68430a9ed8,10000000,1.1659756
106,174241c9-3bb9-4ca5-ae50-118adcb2fbb5,2000000,2.2995024
106,174241c9-3bb9-4ca5-ae50-118adcb2fbb5,6000000,1.1343855
106,174241c9-3bb9-4ca5-ae50-118adcb2fbb5,10000000,4.189125
106,8485b1a2-6f2a-42ca-8d4e-555c1000e3ed,2000000,0.61602795
106,8485b1a2-6f2a-42ca-8d4e-555c1000e3ed,6000000,0.19608414
106,8485b1a2-6f2a-42ca-8d4e-555c1000e3ed,10000000,0.23626535
106,232be93d-d465-497f-880d-a7de71988262,2000000,3.536068
106,232be93d-d465-497f-880d-a7de71988262,6000000,1.4827772
106,232be93d-d465-497f-880d-a7de71988262,10000000,1.6428467
106,51d2c776-3602-4f4a-ae77-8ce29d2afabf,2000000,0.32530528
106,51d2c776-3602-4f4a-ae77-8ce29d2afabf,6000000,0.41585332
106,51d2c776-3602-4f4a-ae77-8ce29d2afabf,10000000,0.62799525
106,4f9f4282-e138-44c2-b1fc-7d9d80bac224,2000000,0.4159611
106,4f9f4282-e138-44c2-b1fc-7d9d80bac224,6000000,0.40777856
106,4f9f4282-e138-44c2-b1fc-7d9d80bac224,10000000,0.30464917
106,70e488b5-6b00-4d3c-ad12-f2b36b57c272,2000000,0.44060132
106,70e488b5-6b00-4d3c-ad12-f2b36b57c272,6000000,0.8583771
106,70e488b5-6b00-4d3c-ad12-f2b36b57c272,10000000,0.6610601
106,668ff326-df73-465e-931c-83184a7b8b39,2000000,1.4979998
106,668ff326-df73-465e-931c-83184a7b8b39,6000000,2.1510906
106,668ff326-df73-465e-931c-83184a7b8b39,10000000,1.507065
106,ceb6d03a-6900-4f0f-a429-9e302d011429,2000000,0.39420784
106,ceb6d03a-6900-4f0f-a429-9e302d011429,6000000,0.9324537
106,ceb6d03a-6900-4f0f-a429-9e302d011429,10000000,0.92102665
106,b619b175-5baf-402a-9663-a09394bc62eb,2000000,0.23917438
106,b619b175-5baf-402a-9663-a09394bc62eb,6000000,0.69452184
106,b619b175-5baf-402a-9663-a09394bc62eb,10000000,0.7824341
106,9ebc9823-d5bc-4751-a9a5-2079495e1221,2000000,0.26524726
106,9ebc9823-d5bc-4751-a9a5-2079495e1221,6000000,2.5213895
106,9ebc9823-d5bc-4751-a9a5-2079495e1221,10000000,1.7410812
106,92776e47-ce0b-45db-b7c1-f07c04e9108f,2000000,0.7593069
106,92776e47-ce0b-45db-b7c1-f07c04e9108f,6000000,4.23686
106,92776e47-ce0b-45db-b7c1-f07c04e9108f,10000000,1.5606008
106,f56880bd-da1d-436b-99ba-676099b6316d,2000000,0.43811452
106,f56880bd-da1d-436b-99ba-676099b6316d,6000000,1.9050411
106,f56880bd-da1d-436b-99ba-676099b6316d,10000000,1.428725
106,4c669b8d-16ed-477e-a960-754bd03f8871,2000000,0.9432384
106,4c669b8d-16ed-477e-a960-754bd03f8871,6000000,1.077858
106,4c669b8d-16ed-477e-a960-754bd03f8871,10000000,1.0368328
106,7ff3b24b-342c-48b5-81b7-55a4cd83b223,2000000,3.4396482
106,7ff3b24b-342c-48b5-81b7-55a4cd83b223,6000000,1.7383466
106,7ff3b24b-342c-48b5-81b7-55a4cd83b223,10000000,1.5038457
106,42137ac4-5540-4b5d-a8e4-e166fd71465b,2000000,1.1509795
106,42137ac4-5540-4b5d-a8e4-e166fd71465b,6000000,1.312661
106,42137ac4-5540-4b5d-a8e4-e166fd71465b,10000000,1.2826183
106,8ad10497-8d50-4e9f-b1f7-59a12a653639,2000000,1.6085291
106,8ad10497-8d50-4e9f-b1f7-59a12a653639,6000000,2.1145375
106,8ad10497-8d50-4e9f-b1f7-59a12a653639,10000000,1.592557
106,7aaf78dc-d724-475f-9c1e-67caf94076e6,2000000,0.704467
106,7aaf78dc-d724-475f-9c1e-67caf94076e6,6000000,0.6830447
106,7aaf78dc-d724-475f-9c1e-67caf94076e6,10000000,9.775415
106,1aacc5af-13d0-4d75-a44d-c5b12358a24d,2000000,0.81433105
106,1aacc5af-13d0-4d75-a44d-c5b12358a24d,6000000,0.81684446
106,1aacc5af-13d0-4d75-a44d-c5b12358a24d,10000000,1.1757008
106,2303115b-3b2b-4f4e-bd9e-86528f8841ed,2000000,0.46233112
106,2303115b-3b2b-4f4e-bd9e-86528f8841ed,6000000,1.2145858
106,2303115b-3b2b-4f4e-bd9e-86528f8841ed,10000000,0.846121
106,4ad51822-d86f-4eba-a652-e26fc53af6f8,2000000,8.831657
106,4ad51822-d86f-4eba-a652-e26fc53af6f8,6000000,5.042729
106,4ad51822-d86f-4eba-a652-e26fc53af6f8,10000000,1.0942277
106,3ccb5069-d9dc-456e-b3cd-b8b386ddaf35,2000000,0.7681662
106,3ccb5069-d9dc-456e-b3cd-b8b386ddaf35,6000000,1.5527353
106,3ccb5069-d9dc-456e-b3cd-b8b386ddaf35,10000000,7.3061376
106,9a61acb1-a2ff-44ac-9ced-8e003de93b56,2000000,0.33264428
106,9a61acb1-a2ff-44ac-9ced-8e003de93b56,6000000,2.0623305
106,9a61acb1-a2ff-44ac-9ced-8e003de93b56,10000000,0.7431812
106,4982487e-1f92-435d-83e4-a07992973bc0,2000000,0.7865265
106,4982487e-1f92-435d-83e4-a07992973bc0,6000000,1.8445503
106,4982487e-1f92-435d-83e4-a07992973bc0,10000000,5.8084693
106,c1d08e7e-0e6d-4fe6-be37-f66caf258301,2000000,0.8906049
106,c1d08e7e-0e6d-4fe6-be37-f66caf258301,6000000,2.0024343
106,c1d08e7e-0e6d-4fe6-be37-f66caf258301,10000000,2.380939
106,1a46baf3-a38d-49cb-878f-f4444aaef30d,2000000,2.0147018
