clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
0d204a98-b691-40a0-a6f7-779dce2f136e,9000000,0.0,0.0,1.0,1.0561326,
0d204a98-b691-40a0-a6f7-779dce2f136e,10000000,0.0,0.0,1.0,1.780022,
0d204a98-b691-40a0-a6f7-779dce2f136e,11000000,0.0,0.0,1.0,1.6463836,
a8aef51a-ce98-47f2-85a5-87874948aaf7,2000000,0.0,0.0,1.0,0.43155965,
a8aef51a-ce98-47f2-85a5-87874948aaf7,3000000,0.0,0.0,1.0,0.46232134,
a8aef51a-ce98-47f2-85a5-87874948aaf7,4000000,0.0,0.0,1.0,0.9068002,
a8aef51a-ce98-47f2-85a5-87874948aaf7,5000000,0.0,0.0,1.0,1.4926344,
a8aef51a-ce98-47f2-85a5-87874948aaf7,6000000,0.0,0.0,1.0,0.9125816,
a8aef51a-ce98-47f2-85a5-87874948aaf7,7000000,0.0,0.0,1.0,0.6887655,
a8aef51a-ce98-47f2-85a5-87874948aaf7,8000000,0.0,0.0,1.0,0.62096834,
a8aef51a-ce98-47f2-85a5-87874948aaf7,9000000,0.0,0.0,1.0,2.9041781,
a8aef51a-ce98-47f2-85a5-87874948aaf7,10000000,0.0,0.0,1.0,2.0856733,
a8aef51a-ce98-47f2-85a5-87874948aaf7,11000000,0.0,0.0,1.0,0.774801,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,2000000,0.0,0.0,1.0,0.82338,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,3000000,0.0,0.0,1.0,1.4452503,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,4000000,0.0,0.0,1.0,0.6031294,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,5000000,0.0,0.0,1.0,1.1771501,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,6000000,0.0,0.0,1.0,1.7088497,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,7000000,0.0,0.0,1.0,2.3201058,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,8000000,0.0,0.0,1.0,1.8501325,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,9000000,0.0,0.0,1.0,2.3034163,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,10000000,0.0,0.0,1.0,1.2678462,
4df95fd4-e1d9-46f1-8356-cd4b8d97e6db,11000000,0.0,0.0,1.0,0.7427242,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,2000000,0.0,0.0,1.0,0.5644738,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,3000000,0.0,0.0,1.0,0.8969077,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,4000000,0.0,0.0,1.0,0.80213946,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,5000000,0.0,0.0,1.0,2.0426812,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,6000000,0.0,0.0,1.0,2.182158,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,7000000,0.0,0.0,1.0,0.8438437,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,8000000,0.0,0.0,1.0,0.74220735,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,9000000,0.0,0.0,1.0,0.44350374,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,10000000,0.0,0.0,1.0,0.86119413,
9d5d1e5b-adc1-4cdd-a36b-cad644f1d572,11000000,0.0,0.0,1.0,0.40088373,
142ba645-8c25-42e9-9dfc-e3eaec16476b,2000000,2.0,0.0,0.0,1.350813,
142ba645-8c25-42e9-9dfc-e3eaec16476b,3000000,0.0,0.0,1.0,3.7419863,
142ba645-8c25-42e9-9dfc-e3eaec16476b,4000000,0.0,0.0,1.0,0.7285411,
142ba645-8c25-42e9-9dfc-e3eaec16476b,5000000,0.0,0.0,1.0,0.27584255,
142ba645-8c25-42e9-9dfc-e3eaec16476b,6000000,0.0,0.0,1.0,0.49871415,
142ba645-8c25-42e9-9dfc-e3eaec16476b,7000000,0.0,0.0,1.0,0.39901638,
142ba645-8c25-42e9-9dfc-e3eaec16476b,8000000,0.0,0.0,1.0,0.21386427,
142ba645-8c25-42e9-9dfc-e3eaec16476b,9000000,0.0,0.0,1.0,0.7649894,
142ba645-8c25-42e9-9dfc-e3eaec16476b,10000000,0.0,0.0,1.0,0.40819988,
142ba645-8c25-42e9-9dfc-e3eaec16476b,11000000,0.0,0.0,1.0,0.27755812,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,2000000,0.0,0.0,1.0,0.39775234,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,3000000,0.0,0.0,1.0,0.58504474,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,4000000,0.0,0.0,1.0,0.4002872,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,5000000,0.0,0.0,1.0,0.50154877,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,6000000,0.0,0.0,1.0,0.48151976,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,7000000,0.0,0.0,1.0,0.6438432,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,8000000,0.0,0.0,1.0,0.27026796,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,9000000,0.0,0.0,1.0,1.1723084,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,10000000,0.0,0.0,1.0,0.6019163,
6e3d9f74-15f1-425e-b8fd-8b31cf9b205b,11000000,0.0,0.0,1.0,0.33888975,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,2000000,0.0,0.0,1.0,0.86634684,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,3000000,0.0,0.0,1.0,0.7093426,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,4000000,0.0,0.0,1.0,0.72919387,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,5000000,0.0,0.0,1.0,0.50067675,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,6000000,0.0,0.0,1.0,0.82177365,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,7000000,0.0,0.0,1.0,1.0175085,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,8000000,0.0,0.0,1.0,0.9186626,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,9000000,0.0,0.0,1.0,0.8989055,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,10000000,0.0,0.0,1.0,0.98891747,
8d11759a-52d6-400b-bd6b-3c8e7c81478e,11000000,0.0,0.0,1.0,1.6700449,
bcd012f1-3212-490b-a182-5cce0336af79,2000000,0.0,0.0,1.0,2.2080293,
bcd012f1-3212-490b-a182-5cce0336af79,3000000,0.0,0.0,1.0,0.31105632,
bcd012f1-3212-490b-a182-5cce0336af79,4000000,0.0,0.0,1.0,3.2399483,
bcd012f1-3212-490b-a182-5cce0336af79,5000000,0.0,0.0,1.0,2.1204584,
bcd012f1-3212-490b-a182-5cce0336af79,6000000,0.0,0.0,1.0,1.5470626,
bcd012f1-3212-490b-a182-5cce0336af79,7000000,0.0,0.0,1.0,1.4930756,
bcd012f1-3212-490b-a182-5cce0336af79,8000000,0.0,0.0,1.0,1.1273526,
bcd012f1-3212-490b-a182-5cce0336af79,9000000,0.0,0.0,1.0,1.66735,
bcd012f1-3212-490b-a182-5cce0336af79,10000000,0.0,0.0,1.0,0.76628095,
bcd012f1-3212-490b-a182-5cce0336af79,11000000,0.0,0.0,1.0,0.6033994,
b919ec75-188c-42ba-b128-fcbe7bdbef34,2000000,0.0,0.0,1.0,1.1357721,
b919ec75-188c-42ba-b128-fcbe7bdbef34,3000000,0.0,0.0,1.0,1.3392907,
b919ec75-188c-42ba-b128-fcbe7bdbef34,4000000,0.0,0.0,1.0,2.0154424,
b919ec75-188c-42ba-b128-fcbe7bdbef34,5000000,0.0,0.0,1.0,1.2159894,
b919ec75-188c-42ba-b128-fcbe7bdbef34,6000000,0.0,0.0,1.0,1.4097522,
b919ec75-188c-42ba-b128-fcbe7bdbef34,7000000,0.0,0.0,1.0,3.38831,
b919ec75-188c-42ba-b128-fcbe7bdbef34,8000000,0.0,0.0,1.0,3.9968379,
b919ec75-188c-42ba-b128-fcbe7bdbef34,9000000,0.0,0.0,1.0,2.4085698,
b919ec75-188c-42ba-b128-fcbe7bdbef34,10000000,0.0,0.0,1.0,3.269808,
b919ec75-188c-42ba-b128-fcbe7bdbef34,11000000,0.0,0.0,1.0,1.9345441,
af8e8c8b-c55a-4711-a087-4926982a1422,2000000,0.0,0.0,1.0,0.5839299,
af8e8c8b-c55a-4711-a087-4926982a1422,3000000,0.0,0.0,1.0,0.9319478,
af8e8c8b-c55a-4711-a087-4926982a1422,4000000,0.0,0.0,1.0,0.4471727,
af8e8c8b-c55a-4711-a087-4926982a1422,5000000,0.0,1.0,0.0,0.479322,
af8e8c8b-c55a-4711-a087-4926982a1422,6000000,1.0,1.0,1.0,1.0885336,
af8e8c8b-c55a-4711-a087-4926982a1422,7000000,1.0,1.0,1.0,0.93246627,
af8e8c8b-c55a-4711-a087-4926982a1422,8000000,1.0,1.0,1.0,1.3584694,
af8e8c8b-c55a-4711-a087-4926982a1422,9000000,1.0,1.0,1.0,0.98604816,
af8e8c8b-c55a-4711-a087-4926982a1422,10000000,1.0,1.0,1.0,1.7521605,
af8e8c8b-c55a-4711-a087-4926982a1422,11000000,1.0,1.0,1.0,0.9390727,
054765d3-664a-473d-a385-ecc5f67201ec,2000000,0.0,0.0,1.0,0.81990135,
054765d3-664a-473d-a385-ecc5f67201ec,3000000,0.0,0.0,1.0,0.58621085,
054765d3-664a-473d-a385-ecc5f67201ec,4000000,0.0,0.0,1.0,0.81329906,
054765d3-664a-473d-a385-ecc5f67201ec,5000000,0.0,0.0,1.0,0.6707191,
054765d3-664a-473d-a385-ecc5f67201ec,6000000,0.0,0.0,1.0,1.5107281,
054765d3-664a-473d-a385-ecc5f67201ec,7000000,0.0,0.0,1.0,0.38630992,
054765d3-664a-473d-a385-ecc5f67201ec,8000000,0.0,0.0,1.0,3.2954288,
054765d3-664a-473d-a385-ecc5f67201ec,9000000,0.0,0.0,1.0,0.5254736,
054765d3-664a-473d-a385-ecc5f67201ec,10000000,0.0,0.0,1.0,0.42001307,
054765d3-664a-473d-a385-ecc5f67201ec,11000000,0.0,0.0,1.0,0.49574,
c383b0e4-30b8-490f-be58-2332bc762cca,2000000,0.0,0.0,1.0,2.8103294,
c383b0e4-30b8-490f-be58-2332bc762cca,3000000,0.0,0.0,1.0,0.68997884,
c383b0e4-30b8-490f-be58-2332bc762cca,4000000,0.0,0.0,1.0,0.6667544,
c383b0e4-30b8-490f-be58-2332bc762cca,5000000,0.0,0.0,1.0,0.761786,
c383b0e4-30b8-490f-be58-2332bc762cca,6000000,0.0,0.0,1.0,0.52599853,
c383b0e4-30b8-490f-be58-2332bc762cca,7000000,0.0,0.0,1.0,0.92388535,
c383b0e4-30b8-490f-be58-2332bc762cca,8000000,0.0,0.0,1.0,0.5205512,
c383b0e4-30b8-490f-be58-2332bc762cca,9000000,0.0,0.0,1.0,0.505828,
c383b0e4-30b8-490f-be58-2332bc762cca,10000000,0.0,0.0,1.0,1.3834327,
c383b0e4-30b8-490f-be58-2332bc762cca,11000000,0.0,0.0,1.0,0.53142166,
8042e549-4e36-482e-b342-7e226e00f917,2000000,0.0,0.0,1.0,0.6240907,
8042e549-4e36-482e-b342-7e226e00f917,3000000,0.0,0.0,1.0,0.75525653,
8042e549-4e36-482e-b342-7e226e00f917,4000000,0.0,0.0,1.0,0.94476557,
8042e549-4e36-482e-b342-7e226e00f917,5000000,0.0,0.0,1.0,1.307538,
8042e549-4e36-482e-b342-7e226e00f917,6000000,0.0,0.0,1.0,0.548687,
8042e549-4e36-482e-b342-7e226e00f917,7000000,0.0,0.0,1.0,0.6440819,
8042e549-4e36-482e-b342-7e226e00f917,8000000,0.0,0.0,1.0,1.1068339,
8042e549-4e36-482e-b342-7e226e00f917,9000000,0.0,0.0,1.0,1.9766972,
8042e549-4e36-482e-b342-7e226e00f917,10000000,0.0,0.0,1.0,0.7493298,
8042e549-4e36-482e-b342-7e226e00f917,11000000,0.0,0.0,1.0,0.92940736,
27692629-699f-4d91-b0dc-f8c96c951f1c,2000000,0.0,0.0,1.0,0.6109711,
27692629-699f-4d91-b0dc-f8c96c951f1c,3000000,0.0,0.0,1.0,2.423184,
27692629-699f-4d91-b0dc-f8c96c951f1c,4000000,0.0,0.0,1.0,1.2535844,
27692629-699f-4d91-b0dc-f8c96c951f1c,5000000,0.0,0.0,1.0,0.24974805,
27692629-699f-4d91-b0dc-f8c96c951f1c,6000000,0.0,0.0,1.0,1.1958987,
27692629-699f-4d91-b0dc-f8c96c951f1c,7000000,0.0,0.0,1.0,0.34287286,
27692629-699f-4d91-b0dc-f8c96c951f1c,8000000,0.0,0.0,1.0,0.63845575,
27692629-699f-4d91-b0dc-f8c96c951f1c,9000000,0.0,0.0,1.0,1.3424263,
27692629-699f-4d91-b0dc-f8c96c951f1c,10000000,0.0,0.0,1.0,0.94007766,
27692629-699f-4d91-b0dc-f8c96c951f1c,11000000,0.0,0.0,1.0,1.493803,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,2000000,0.0,0.0,1.0,0.56599855,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,3000000,0.0,0.0,1.0,0.5087501,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,4000000,0.0,0.0,1.0,0.32394958,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,5000000,0.0,0.0,1.0,0.4299444,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,6000000,0.0,0.0,1.0,1.4319706,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,7000000,0.0,0.0,1.0,0.7003273,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,8000000,0.0,0.0,1.0,1.5886834,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,9000000,0.0,0.0,1.0,0.47187355,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,10000000,0.0,0.0,1.0,1.8006108,
881dee49-c0a4-4d04-bd4b-52f74f566e4b,11000000,0.0,0.0,1.0,0.6201012,
caee85eb-e373-40ed-9922-009e3b46d51d,2000000,0.0,0.0,1.0,0.43645024,
caee85eb-e373-40ed-9922-009e3b46d51d,3000000,0.0,0.0,1.0,2.250411,
caee85eb-e373-40ed-9922-009e3b46d51d,4000000,0.0,0.0,1.0,0.28641182,
caee85eb-e373-40ed-9922-009e3b46d51d,5000000,0.0,0.0,1.0,0.15442254,
caee85eb-e373-40ed-9922-009e3b46d51d,6000000,0.0,0.0,1.0,0.36242616,
caee85eb-e373-40ed-9922-009e3b46d51d,7000000,0.0,0.0,1.0,0.28826743,
caee85eb-e373-40ed-9922-009e3b46d51d,8000000,0.0,0.0,1.0,0.09312618,
caee85eb-e373-40ed-9922-009e3b46d51d,9000000,0.0,0.0,1.0,0.6259513,
caee85eb-e373-40ed-9922-009e3b46d51d,10000000,0.0,0.0,1.0,0.34250426,
caee85eb-e373-40ed-9922-009e3b46d51d,11000000,0.0,0.0,1.0,0.68556607,
b0830c77-6538-48a1-8830-b47f88f8bbc4,2000000,0.0,0.0,1.0,0.8269607,
b0830c77-6538-48a1-8830-b47f88f8bbc4,3000000,0.0,0.0,1.0,0.6040314,
b0830c77-6538-48a1-8830-b47f88f8bbc4,4000000,0.0,0.0,1.0,1.189889,
b0830c77-6538-48a1-8830-b47f88f8bbc4,5000000,0.0,0.0,1.0,0.39868724,
b0830c77-6538-48a1-8830-b47f88f8bbc4,6000000,0.0,0.0,1.0,0.26532835,
b0830c77-6538-48a1-8830-b47f88f8bbc4,7000000,0.0,0.0,1.0,0.13852085,
b0830c77-6538-48a1-8830-b47f88f8bbc4,8000000,0.0,0.0,1.0,0.4079684,
b0830c77-6538-48a1-8830-b47f88f8bbc4,9000000,0.0,0.0,1.0,0.3421015,
b0830c77-6538-48a1-8830-b47f88f8bbc4,10000000,0.0,0.0,1.0,0.18164155,
b0830c77-6538-48a1-8830-b47f88f8bbc4,11000000,0.0,0.0,1.0,0.31160837,
3e9ba108-442e-4d5e-aa54-82447be7477c,2000000,0.0,0.0,1.0,1.5720422,
3e9ba108-442e-4d5e-aa54-82447be7477c,3000000,0.0,0.0,1.0,1.2901275,
3e9ba108-442e-4d5e-aa54-82447be7477c,4000000,0.0,0.0,1.0,1.8328147,
3e9ba108-442e-4d5e-aa54-82447be7477c,5000000,0.0,0.0,1.0,0.28617743,
3e9ba108-442e-4d5e-aa54-82447be7477c,6000000,0.0,0.0,1.0,0.7189088,
3e9ba108-442e-4d5e-aa54-82447be7477c,7000000,0.0,0.0,1.0,1.3520951,
3e9ba108-442e-4d5e-aa54-82447be7477c,8000000,0.0,0.0,1.0,2.5444562,
3e9ba108-442e-4d5e-aa54-82447be7477c,9000000,0.0,0.0,1.0,1.635715,
3e9ba108-442e-4d5e-aa54-82447be7477c,10000000,0.0,0.0,1.0,0.5387488,
3e9ba108-442e-4d5e-aa54-82447be7477c,11000000,0.0,0.0,1.0,1.0949388,
020d4d63-af94-4727-a71e-89968906352e,2000000,0.0,0.0,1.0,0.5851587,
020d4d63-af94-4727-a71e-89968906352e,3000000,0.0,0.0,1.0,0.90454537,
020d4d63-af94-4727-a71e-89968906352e,4000000,0.0,0.0,1.0,0.33284312,
020d4d63-af94-4727-a71e-89968906352e,5000000,0.0,0.0,1.0,0.2890424,
020d4d63-af94-4727-a71e-89968906352e,6000000,0.0,0.0,1.0,0.7905891,
020d4d63-af94-4727-a71e-89968906352e,7000000,0.0,0.0,1.0,0.7781309,
020d4d63-af94-4727-a71e-89968906352e,8000000,0.0,0.0,1.0,1.5154624,
020d4d63-af94-4727-a71e-89968906352e,9000000,0.0,0.0,1.0,1.5822752,
020d4d63-af94-4727-a71e-89968906352e,10000000,0.0,0.0,1.0,0.62788886,
020d4d63-af94-4727-a71e-89968906352e,11000000,0.0,0.0,1.0,0.6421363,
49c1759a-dc64-428d-827b-282676994892,2000000,0.0,0.0,1.0,0.37592873,
49c1759a-dc64-428d-827b-282676994892,3000000,0.0,0.0,1.0,0.52040875,
49c1759a-dc64-428d-827b-282676994892,4000000,0.0,0.0,1.0,0.38719946,
49c1759a-dc64-428d-827b-282676994892,5000000,0.0,0.0,1.0,0.7497387,
49c1759a-dc64-428d-827b-282676994892,6000000,0.0,0.0,1.0,0.32817984,
49c1759a-dc64-428d-827b-282676994892,7000000,0.0,0.0,1.0,0.52261305,
49c1759a-dc64-428d-827b-282676994892,8000000,0.0,0.0,1.0,0.9714607,
49c1759a-dc64-428d-827b-282676994892,9000000,0.0,0.0,1.0,0.49812737,
49c1759a-dc64-428d-827b-282676994892,10000000,0.0,0.0,1.0,0.6264392,
49c1759a-dc64-428d-827b-282676994892,11000000,0.0,0.0,1.0,1.0941682,
ccfc4054-d591-4100-bda2-cde86dc07eb4,2000000,0.0,0.0,1.0,0.86459124,
ccfc4054-d591-4100-bda2-cde86dc07eb4,3000000,0.0,0.0,1.0,2.7761745,
ccfc4054-d591-4100-bda2-cde86dc07eb4,4000000,0.0,0.0,1.0,1.1371562,
ccfc4054-d591-4100-bda2-cde86dc07eb4,5000000,0.0,0.0,1.0,1.7470527,
ccfc4054-d591-4100-bda2-cde86dc07eb4,6000000,0.0,0.0,1.0,0.6423558,
ccfc4054-d591-4100-bda2-cde86dc07eb4,7000000,0.0,0.0,1.0,1.2374632,
ccfc4054-d591-4100-bda2-cde86dc07eb4,8000000,0.0,0.0,1.0,2.2085667,
ccfc4054-d591-4100-bda2-cde86dc07eb4,9000000,0.0,0.0,1.0,4.681834,
ccfc4054-d591-4100-bda2-cde86dc07eb4,10000000,0.0,0.0,1.0,3.6591744,
ccfc4054-d591-4100-bda2-cde86dc07eb4,11000000,0.0,0.0,1.0,1.3873858,
7f01bc66-6470-4d46-a16c-a8254217c36a,2000000,0.0,0.0,1.0,0.924845,
7f01bc66-6470-4d46-a16c-a8254217c36a,3000000,0.0,0.0,1.0,1.9013227,
7f01bc66-6470-4d46-a16c-a8254217c36a,4000000,0.0,0.0,1.0,1.0731951,
7f01bc66-6470-4d46-a16c-a8254217c36a,5000000,0.0,0.0,1.0,0.46491072,
7f01bc66-6470-4d46-a16c-a8254217c36a,6000000,0.0,0.0,1.0,0.77009356,
7f01bc66-6470-4d46-a16c-a8254217c36a,7000000,0.0,0.0,1.0,0.5992278,
7f01bc66-6470-4d46-a16c-a8254217c36a,8000000,0.0,0.0,1.0,0.8295841,
7f01bc66-6470-4d46-a16c-a8254217c36a,9000000,0.0,0.0,1.0,0.80701864,
7f01bc66-6470-4d46-a16c-a8254217c36a,10000000,0.0,0.0,1.0,0.69385564,
7f01bc66-6470-4d46-a16c-a8254217c36a,11000000,0.0,0.0,1.0,0.59354454,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,2000000,0.0,0.0,1.0,0.37464166,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,3000000,0.0,0.0,1.0,0.47660673,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,4000000,0.0,0.0,1.0,0.41817182,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,5000000,0.0,0.0,1.0,0.3807127,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,6000000,0.0,0.0,1.0,0.27527547,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,7000000,0.0,0.0,1.0,1.6184485,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,8000000,0.0,0.0,1.0,3.6903996,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,9000000,0.0,0.0,1.0,3.922429,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,10000000,0.0,0.0,1.0,5.056655,
50360dcf-2cc7-4d03-ae02-aedc77cb9095,11000000,0.0,0.0,1.0,0.25772166,
50094713-2b59-4d31-9f4e-eff654de7395,2000000,0.0,0.0,1.0,3.6733904,
50094713-2b59-4d31-9f4e-eff654de7395,3000000,0.0,0.0,1.0,1.8163215,
50094713-2b59-4d31-9f4e-eff654de7395,4000000,0.0,0.0,1.0,0.6567122,
50094713-2b59-4d31-9f4e-eff654de7395,5000000,0.0,0.0,1.0,1.1487712,
50094713-2b59-4d31-9f4e-eff654de7395,6000000,0.0,0.0,1.0,1.279114,
50094713-2b59-4d31-9f4e-eff654de7395,7000000,0.0,0.0,1.0,2.3623629,
50094713-2b59-4d31-9f4e-eff654de7395,8000000,0.0,0.0,1.0,0.32674116,
50094713-2b59-4d31-9f4e-eff654de7395,9000000,0.0,0.0,1.0,0.8409975,
50094713-2b59-4d31-9f4e-eff654de7395,10000000,0.0,0.0,1.0,0.55832773,
50094713-2b59-4d31-9f4e-eff654de7395,11000000,0.0,0.0,1.0,0.7856369,
40bec543-9221-4926-942d-7b900b812cc7,2000000,0.0,0.0,1.0,0.90303946,
40bec543-9221-4926-942d-7b900b812cc7,3000000,0.0,0.0,1.0,2.5180273,
40bec543-9221-4926-942d-7b900b812cc7,4000000,0.0,0.0,1.0,2.3253074,
40bec543-9221-4926-942d-7b900b812cc7,5000000,0.0,0.0,1.0,3.932212,
40bec543-9221-4926-942d-7b900b812cc7,6000000,0.0,0.0,1.0,1.0927556,
40bec543-9221-4926-942d-7b900b812cc7,7000000,0.0,0.0,1.0,0.46523923,
40bec543-9221-4926-942d-7b900b812cc7,8000000,0.0,0.0,1.0,0.22042438,
40bec543-9221-4926-942d-7b900b812cc7,9000000,0.0,0.0,1.0,0.6670916,
40bec543-9221-4926-942d-7b900b812cc7,10000000,0.0,0.0,1.0,0.4659647,
40bec543-9221-4926-942d-7b900b812cc7,11000000,0.0,0.0,1.0,0.3341525,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,2000000,0.0,0.0,1.0,0.62088686,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,3000000,0.0,0.0,1.0,0.847573,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,4000000,0.0,0.0,1.0,0.26621985,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,5000000,0.0,0.0,1.0,0.7024461,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,6000000,0.0,0.0,1.0,0.56056106,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,7000000,0.0,0.0,1.0,0.61460054,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,8000000,0.0,0.0,1.0,0.22829673,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,9000000,0.0,0.0,1.0,0.86629,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,10000000,0.0,0.0,1.0,0.6248787,
44ee71ae-8bda-4247-bc2e-b94d7e85faa0,11000000,0.0,0.0,1.0,0.50832105,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,2000000,0.0,0.0,1.0,3.1679635,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,3000000,0.0,0.0,1.0,3.7676,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,4000000,0.0,0.0,1.0,2.1648693,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,5000000,0.0,0.0,1.0,1.5984216,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,6000000,0.0,0.0,1.0,0.343061,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,7000000,0.0,0.0,1.0,2.0000508,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,8000000,0.0,0.0,1.0,0.7179339,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,9000000,0.0,0.0,1.0,0.4984331,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,10000000,0.0,0.0,1.0,1.0166059,
9135d2a0-6cac-4e25-9d27-e62e9a678d0b,11000000,0.0,0.0,1.0,4.147104,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,2000000,0.0,0.0,1.0,0.7645571,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,3000000,0.0,0.0,1.0,1.2503505,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,4000000,0.0,0.0,1.0,1.0351157,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,5000000,0.0,0.0,1.0,0.5908817,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,6000000,0.0,0.0,1.0,1.0280476,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,7000000,0.0,0.0,1.0,1.3907825,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,8000000,0.0,0.0,1.0,1.0336151,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,9000000,0.0,0.0,1.0,1.452096,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,10000000,0.0,0.0,1.0,1.4668341,
2944af2e-b580-48e1-b852-a5a1e9c24a0f,11000000,0.0,0.0,1.0,2.2463975,
461b4409-187d-4fcd-8257-8677430265ba,2000000,0.0,0.0,1.0,0.6064546,
461b4409-187d-4fcd-8257-8677430265ba,3000000,0.0,0.0,1.0,1.1183171,
461b4409-187d-4fcd-8257-8677430265ba,4000000,2.0,0.0,0.0,1.555676,
461b4409-187d-4fcd-8257-8677430265ba,5000000,2.0,2.0,1.0,1.3893358,
461b4409-187d-4fcd-8257-8677430265ba,6000000,2.0,2.0,1.0,3.3960695,
461b4409-187d-4fcd-8257-8677430265ba,7000000,2.0,2.0,1.0,3.2239523,
461b4409-187d-4fcd-8257-8677430265ba,8000000,2.0,2.0,1.0,1.9346565,
461b4409-187d-4fcd-8257-8677430265ba,9000000,0.0,0.0,1.0,1.8617731,
461b4409-187d-4fcd-8257-8677430265ba,10000000,0.0,0.0,1.0,0.6870152,
461b4409-187d-4fcd-8257-8677430265ba,11000000,0.0,0.0,1.0,1.1727078,
e084c7c3-382b-4cc1-b012-48259b333167,2000000,0.0,0.0,1.0,0.28833184,
