chunk,clip_id,t0_us,min_ade,coc
101,ef95814b-c114-4976-85c4-ebafe13f0406,2000000,1.573626,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,ef95814b-c114-4976-85c4-ebafe13f0406,6000000,2.446447,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,ef95814b-c114-4976-85c4-ebafe13f0406,10000000,3.2177327,Change lanes to the right to pass the slower lead vehicle while a safe gap opens in the right lane and to maintain clearance from the right-lane traffic and the cyclist.
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,2000000,0.71435845,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,6000000,7.1896267,Keep distance to the lead vehicle ahead in the same lane.
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,10000000,1.5381966,Accelerate to proceed through the intersection since the straight traffic light is green.
101,4df2abb5-d5e4-407e-80a9-5250cc798260,2000000,0.307769,Stop for the stop sign at the intersection.
101,4df2abb5-d5e4-407e-80a9-5250cc798260,6000000,0.2636181,Stop at the stop sign because the intersection ahead is controlled by a stop sign.
101,4df2abb5-d5e4-407e-80a9-5250cc798260,10000000,0.22531702,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,2000000,0.58384025,Keep lane to continue driving since no critical agent needs attention.
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,6000000,0.5781131,Keep speed through the intersection since the traffic light is green.
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,10000000,2.0394123,Brake to a stop due to the yellow traffic light at the intersection.
101,d4001f75-cbd9-41d9-983b-911b2e750001,2000000,2.1982737,Stop at the stop line because the straight traffic light is red.
101,d4001f75-cbd9-41d9-983b-911b2e750001,6000000,1.3465279,Accelerate to proceed through the intersection since the straight traffic light is green.
101,d4001f75-cbd9-41d9-983b-911b2e750001,10000000,0.30404818,Accelerate to proceed through the intersection since the straight traffic light is green.
101,50f021d9-aea3-408f-9ddd-21683575df3b,2000000,2.7423096,Keep distance to the lead vehicle ahead in the same lane.
101,50f021d9-aea3-408f-9ddd-21683575df3b,6000000,0.3788489,Keep speed through the intersection since the straight traffic light is green
101,50f021d9-aea3-408f-9ddd-21683575df3b,10000000,0.99392194,Keep distance to the lead vehicle because it is ahead in the same lane.
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,2000000,0.23263383,Slow down to stop for the stop sign ahead.
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,6000000,0.13858554,Stop due to the stop sign at the upcoming intersection
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,10000000,0.35799256,Stop due to the all-way stop sign at the intersection
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,2000000,0.942955,Stop at the stop sign because the intersection is controlled by a stop sign
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,6000000,1.9922706,Keep lane to continue driving since no critical agent is present.
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,10000000,0.6138705,Decelerate to stop for the red traffic light.
101,4068b442-4354-4943-8768-c73ceafae595,2000000,0.26580396,Stop to keep distance to the lead vehicle.
101,4068b442-4354-4943-8768-c73ceafae595,6000000,0.88596743,Keep distance to the lead vehicle because it is moving slowly ahead.
101,4068b442-4354-4943-8768-c73ceafae595,10000000,1.3649967,Adjust speed and keep safe distance due to the lead vehicle ahead
101,2b62b748-f8a3-424a-9515-20d914d66f1d,2000000,8.638132,Change lanes left to pass the slower vehicle ahead in the right lane and position safely for the upcoming intersection while slowing for the signal.
101,2b62b748-f8a3-424a-9515-20d914d66f1d,6000000,4.3219743,Stop for the red traffic light.
101,2b62b748-f8a3-424a-9515-20d914d66f1d,10000000,0.3278587,Stop for the red traffic light.
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,2000000,0.46277428,Keep at the center of the lane to continue driving because the lane ahead is clear
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,6000000,0.26792973,Adapt speed to slow for the speed hump ahead.
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,10000000,0.6151655,Adapt speed to slow for the speed bump ahead.
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,2000000,0.26932853,Keep lane to continue driving since the lane ahead is clear.
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,6000000,0.5117981,Keep lane to continue driving since the straight traffic light is green
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,10000000,1.2725999,Accelerate to proceed through the intersection since the straight traffic light is green.
101,43dafd09-c032-4275-a75a-e9fb930b7da3,2000000,0.6899086,Keep at the center of the lane to continue driving because the road ahead is clear.
101,43dafd09-c032-4275-a75a-e9fb930b7da3,6000000,0.42928648,Keep lane to continue driving since no critical agent requires attention.
101,43dafd09-c032-4275-a75a-e9fb930b7da3,10000000,0.89676553,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,6757e062-0115-409a-ae07-0c3e017bf024,2000000,0.9877554,Stop for the red traffic light.
101,6757e062-0115-409a-ae07-0c3e017bf024,6000000,1.3668594,Stop to yield to the pedestrian in the crosswalk
101,6757e062-0115-409a-ae07-0c3e017bf024,10000000,0.18853173,Stop due to the red traffic light
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,2000000,0.790583,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,6000000,1.7584896,Nudge left to pass the parked pickup on the right
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,10000000,1.8195226,Nudge left to pass the parked vehicle on the right.
101,a194ada9-e79e-4046-a3ca-00809b75fe43,2000000,0.7476162,Adapt speed for the right curve ahead.
101,a194ada9-e79e-4046-a3ca-00809b75fe43,6000000,0.76849735,Adapt speed to follow the right curve ahead.
101,a194ada9-e79e-4046-a3ca-00809b75fe43,10000000,0.66597724,Keep lane to continue driving since the road ahead is clear.
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,2000000,0.44934958,Keep distance to the lead vehicle because it is directly ahead in the same lane
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,6000000,0.29341435,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,10000000,0.53112394,Keep distance to the lead vehicle because it is ahead in the same lane.
101,6b6c45b9-f13d-434a-b38f-031481c06834,2000000,0.33320788,Stop for the stop sign ahead.
101,6b6c45b9-f13d-434a-b38f-031481c06834,6000000,1.7685565,Stop due to the stop sign at the intersection
101,6b6c45b9-f13d-434a-b38f-031481c06834,10000000,0.3031404,Adapt speed to the 20 mph limit because of the speed limit sign.
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,2000000,0.29663852,Nudge to the left to pass the parked vehicle encroaching on the lane.
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,6000000,0.16389063,Nudge right to pass the stopped vehicle on the left
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,10000000,0.62902623,Nudge left to pass the parked vehicle on the right
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,2000000,0.55740434,Nudge to the left to pass the parked vehicle encroaching into the lane
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,6000000,2.0685468,Nudge left to pass the parked car on the right
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,10000000,0.10879402,Stop to yield to the pedestrian crossing ahead.
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,2000000,1.8893622,Keep lane to continue driving since the lane ahead is clear.
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,6000000,0.7687954,Keep lane to continue driving since no critical agent needs attention.
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,10000000,1.6173189,Keep lane to continue driving since the straight traffic light is green.
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,2000000,0.8109679,Keep distance to the lead vehicle because it is ahead in the same lane while approaching the roundabout.
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,6000000,1.0730226,Keep distance to the lead vehicle approaching the roundabout
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,10000000,5.4022646,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,2000000,3.4757392,Change to the left lane to avoid being trapped in the right-turn-only lane at the upcoming intersection and to position to proceed straight under the traffic signal while slowing for the intersection.
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,6000000,8.83177,Stop at the stop line since the straight traffic light is red.
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,10000000,0.31166682,Stop at the stop line because the straight traffic light is red.
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,2000000,10.953768,Change to the left lane to stay in the through lane and avoid being forced onto the right-side freeway entrance while keeping safe clearance from the barrier and following the lead vehicle.
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,6000000,10.356424,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,10000000,0.45617324,Keep distance to the lead vehicle because it is slowing on the ramp
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,2000000,0.7162015,Keep at the center of the lane to continue driving since no critical agent needs attention
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,6000000,0.83424795,Keep distance to the lead vehicle because it is ahead in the same lane.
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,10000000,0.35171354,Stop due to the red traffic light
101,60db5390-15be-4c27-8303-25a22f4256d3,2000000,1.6736791,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,60db5390-15be-4c27-8303-25a22f4256d3,6000000,0.6655943,Stop due to the stop sign at the intersection
101,60db5390-15be-4c27-8303-25a22f4256d3,10000000,0.9428874,Keep lane to continue driving since the road ahead is clear.
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,2000000,0.15441558,Nudge left to increase clearance from the pedestrian standing at the curb.
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,6000000,0.22627288,Nudge to the right to increase clearance from the oncoming vehicle.
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,10000000,0.44289315,Nudge to the right to create clearance from the oncoming vehicle.
102,679db6de-1fde-4961-93e9-06e023be5284,2000000,3.0809088,Keep distance to the lead vehicle since it is directly ahead in the same lane
102,679db6de-1fde-4961-93e9-06e023be5284,6000000,3.6633556,Yield to the pedestrian crossing ahead in the same lane.
102,679db6de-1fde-4961-93e9-06e023be5284,10000000,2.3531346,Yield to the pedestrian crossing the road ahead
102,b5fc2b06-0258-4366-942f-082560cdc5c1,2000000,0.42365038,Keep distance to the lead motorcycle because it is directly ahead in the same lane.
102,b5fc2b06-0258-4366-942f-082560cdc5c1,6000000,0.66159856,Keep distance to the lead motorcycle since it is directly ahead in the same lane.
102,b5fc2b06-0258-4366-942f-082560cdc5c1,10000000,4.506757,Keep distance to the lead scooter since it is ahead in the same lane.
102,655c2e3e-f78a-49be-ba66-319fb97808bc,2000000,2.344672,Keep distance to the lead vehicle as it starts moving through the green light.
102,655c2e3e-f78a-49be-ba66-319fb97808bc,6000000,1.7001843,Turn right at the intersection since the traffic light is green.
102,655c2e3e-f78a-49be-ba66-319fb97808bc,10000000,0.5653819,Gently accelerate to proceed through the intersection
102,18c9423a-2623-4962-add1-fc8bb934f6bc,2000000,0.29722875,Stop due to the stop sign at the intersection
102,18c9423a-2623-4962-add1-fc8bb934f6bc,6000000,4.0899367,Stop due to the stop sign at the intersection.
102,18c9423a-2623-4962-add1-fc8bb934f6bc,10000000,0.82499707,Yield to the cross-traffic vehicle since it is crossing ahead.
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,2000000,0.61598337,Stop for the red straight traffic light.
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,6000000,0.08081849,Stop at the stop line since the straight traffic light is red.
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,10000000,0.15967765,Stop for the red traffic light.
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,2000000,1.4995824,Stop to keep distance to the lead vehicle at the stop sign.
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,6000000,1.123596,Keep distance to the lead vehicle because it is directly ahead in the same lane.
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,10000000,0.31660455,Keep lane to continue driving because the road ahead is clear.
102,d2371335-569f-4d69-93dd-6f382c6e6065,2000000,1.5945351,Turn left at the intersection since the intersection is clear.
102,d2371335-569f-4d69-93dd-6f382c6e6065,6000000,0.6261848,Keep at the center of the lane to continue driving because no critical agent needs attention.
102,d2371335-569f-4d69-93dd-6f382c6e6065,10000000,1.6982213,Keep at the center of the lane to continue driving since the road ahead is clear.
102,39da6566-8467-4842-b667-946aeba19a5e,2000000,0.4061094,Stop for the stop sign at the intersection
102,39da6566-8467-4842-b667-946aeba19a5e,6000000,0.945031,Stop at the stop line for the stop sign.
102,39da6566-8467-4842-b667-946aeba19a5e,10000000,0.64190286,Stop to yield to the cross-traffic bus.
102,c0df9078-45eb-496d-83d0-4e083001ee4d,2000000,0.8026736,Keep at the center of the lane to continue driving since no critical agent requires attention.
102,c0df9078-45eb-496d-83d0-4e083001ee4d,6000000,5.0510364,Keep lane to continue driving since the lane ahead is clear
102,c0df9078-45eb-496d-83d0-4e083001ee4d,10000000,0.5547174,Nudge left to pass the parked car on the right
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,2000000,0.46399772,Nudge left to pass the parked vehicle on the right side.
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,6000000,1.8438593,Stop for the stop sign.
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,10000000,5.3068595,Resume speed from stop at the stop sign.
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,2000000,0.63782215,Keep lane to continue driving since no critical agent needs attention.
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,6000000,0.35763192,Stop for the stop sign ahead.
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,10000000,4.717637,Resume speed from stop at the stop sign.
102,5389521b-7043-4caf-bbe5-ad7943e24f40,2000000,0.18594582,Accelerate to proceed through the intersection since the straight traffic light is green.
102,5389521b-7043-4caf-bbe5-ad7943e24f40,6000000,1.5666275,Turn left at the intersection since the crossing vehicle clears the path.
102,5389521b-7043-4caf-bbe5-ad7943e24f40,10000000,1.6070232,Accelerate to proceed through the intersection since the straight traffic light is green.
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,2000000,1.8207057,Adjust speed due to the road curvature.
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,6000000,0.9197155,Adapt speed for the rightward ramp curve.
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,10000000,1.2624032,"Change lanes left to stay on the mainline due to the upcoming right-lane exit-only split and overhead signs indicating a freeway split, with no nearby vehicles constraining the maneuver."
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,2000000,0.18005136,Keep at the center of the lane to continue driving since no critical agent needs attention.
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,6000000,0.27332407,Nudge left to pass the parked vehicle on the right.
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,10000000,0.3114012,Nudge to the right to increase clearance from the parked vehicle on the left
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,2000000,1.1528436,Keep distance to the lead vehicle because it is directly ahead.
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,6000000,0.6287015,Keep distance to the lead vehicle since it is directly ahead in the same lane.
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,10000000,0.92998624,Keep distance to the lead vehicle to maintain a safe following gap.
