chunk,clip_id,t0_us,min_ade,coc
101,263776a7-3c50-4800-8089-54d199c75b6e,2000000,0.65209764,"['Turn right at the intersection since the right-turn traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Turn right at the intersection since the right-turn traffic light is green.'
 'Turn right at the intersection since the right-turn traffic light turns green.'
 'Turn right at the intersection since the right-turn traffic light is green.'
 'Stop for the red traffic light.']"
101,263776a7-3c50-4800-8089-54d199c75b6e,6000000,0.5441053,"['Change to the right lane to use the open right lane and maintain progress past slower traffic ahead while keeping safe clearance from the curb.'
 'Change lanes to the right to occupy the clear right travel lane and follow the intended route while maintaining safe clearance from the curb and upcoming roadside objects.'
 'Change lanes to the right to position in the right through lane and maintain progress while keeping safe clearance from the curb and the distant lead vehicle ahead.'
 'Change lanes to the right to pass a slower lead vehicle and continue at a higher, smoother pace while keeping safe clearance from the right curb and staying within lane boundaries.'
 'Change to the left lane to pass a slower cyclist ahead in the right lane and maintain smooth progress.'
 'Change to the right lane to align with the intended route and align with the intended route while maintaining safe clearance from the curb and the lead vehicle ahead.']"
101,263776a7-3c50-4800-8089-54d199c75b6e,10000000,0.19122043,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.']"
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,2000000,0.506864,"['Maintain lane and prepare to change to the left lane because the right lane ahead is blocked by a curb/side-street area and turns into a right‑turn pocket, so a lane change cannot be initiated yet.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Maintain lane and prepare to change to the left lane because a vehicle is overtaking in the left lane, so wait for a safe gap to merge.'
 'Keep lane to continue driving since no critical agent is present.'
 'Change to the left lane to position for the upcoming signalized intersection and increase clearance from the right curb/driveway, while maintaining speed due to a clear path and no immediate lead vehicle.'
 'Keep lane to continue driving since the lane ahead is clear.']"
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,6000000,0.3607827,"['Slow down to create a gap in the adjacent left lane to prepare for a lane change left, since the current lane becomes a right‑turn‑only lane at the upcoming intersection and there is traffic in the left lane that must clear first.'
 'Slow down to prepare to stop for the red traffic light at the upcoming intersection.'
 'Slow down to create a gap on the left to prepare to change into the left lane because the current right lane becomes a right-turn-only at the upcoming intersection and left-lane traffic is present.'
 'Decelerate to stop for the red traffic light ahead.'
 'Slow down to prepare to stop for the red traffic signal at the upcoming intersection.'
 'Slow down for the red straight traffic light ahead.']"
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,10000000,0.81550026,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop for the red traffic light' 'Stop for the red traffic light.'
 'Stop for the red traffic light.']"
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,2000000,0.980035,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap.']"
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,6000000,1.0660754,"['Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,10000000,2.5722146,"['Split to the right to follow the exit-only lane markings'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Split to the right to follow the off-ramp as the lane diverges.'
 'Split to the right to follow the lane split marked by cones.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Split to the right to follow the exit lane markings.']"
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,2000000,0.4247457,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap.']"
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,6000000,0.54496765,"['Keep distance to the lead vehicle as it slows for the red traffic light'
 'Keep distance to the lead vehicle as it slows ahead.'
 'Keep distance to the lead vehicle as it slows for the red light.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle because a vehicle is ahead in the same lane']"
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,10000000,0.46854252,"['Stop for the red traffic light' 'Stop for the red traffic light.'
 'Stop for the red traffic light'
 'Stop to keep distance to the lead vehicle'
 'Stop for the red traffic light.'
 'Stop to keep distance to the lead vehicle']"
101,64163088-c3e5-4bc5-a47b-428baab7a55c,2000000,0.66155714,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge right to give space to the oncoming left-turning vehicle'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge right to create space from the oncoming vehicle'
 'Nudge left to pass the parked vehicle on the right']"
101,64163088-c3e5-4bc5-a47b-428baab7a55c,6000000,2.8128657,"['Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop for the red traffic light.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.']"
101,64163088-c3e5-4bc5-a47b-428baab7a55c,10000000,0.25344616,"['Stop at the stop line for the red traffic light.'
 'Stop for the red traffic light.' 'Stop for the red traffic light.'
 'Stop for the red traffic light.'
 'Stop at the stop line for the red straight traffic light'
 'Turn right at the intersection since the traffic light turns green.']"
101,c0858083-6441-4086-89dc-a140e74b1aa0,2000000,0.5195915,"['Keep lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.']"
101,c0858083-6441-4086-89dc-a140e74b1aa0,6000000,0.39467505,"['Keep lane to continue driving since the road ahead is clear'
 'Keep lane to continue driving since the road ahead is clear'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since no critical agent requires attention.']"
101,c0858083-6441-4086-89dc-a140e74b1aa0,10000000,0.35353518,"['Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge to the left to increase clearance from the trash bin ahead on the right.']"
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,2000000,0.6994865,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs special attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent is present.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,6000000,0.7708001,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention'
 'Keep at the center of the lane to continue driving because no critical agent needs attention'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.']"
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,10000000,0.27100053,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
